Time,Battery Voltage,Battery Current,Torque,Cadence,Rider Power,Speed,Error Code,Battery Power,Ride Distance
0,35.41,0.1,0,0,0,0,0,3,199
12,35.4,0.1,0,0,0,0,0,2,199
23,35.4,0.1,0,0,0,0,0,3,199
31,35.4,0.1,0,0,0,0,0,3,199
39,35.41,0.1,0,0,0,0,0,3,199
47,35.4,0.1,0,0,0,0,0,3,199
59,35.41,0.1,0,0,0,0,0,3,199
66,35.41,0.1,0,0,0,0,0,3,199
74,35.41,0.1,0,0,0,0,0,2,199
82,35.4,0.1,0,0,0,0,0,3,199
94,35.4,0.1,0,0,0,0,0,3,199
102,35.4,0.1,0,0,0,0,0,3,199
129,35.4,0.1,0,0,0,0,0,2,199
137,35.4,0.1,0,0,0,0,0,3,199
145,35.4,0.1,0,0,0,0,0,3,199
156,35.39,0.1,0,0,0,0,0,2,199
164,35.4,0.1,0,0,0,0,0,3,199
172,35.4,0.1,0,0,0,0,0,2,199
180,35.41,0.1,0,0,0,0,0,2,199
191,35.39,0.1,0,0,0,0,0,3,199
199,35.4,0.1,0,0,0,0,0,2,199
207,35.41,0.1,0,0,0,0,0,2,199
215,35.41,0.1,0,0,0,0,0,3,199
227,35.4,0.1,0,0,0,0,0,2,199
234,35.41,0.1,0,0,0,0,0,3,199
242,35.41,0.1,0,0,0,0,0,2,199
266,35.41,0.1,0,0,0,0,0,2,199
273,35.41,0.1,0,0,0,0,0,2,199
281,35.4,0.1,0,0,0,0,0,3,199
293,35.4,0.1,0,0,0,0,0,2,199
301,35.4,0.1,0,0,0,0,0,2,199
309,35.4,0.1,0,0,0,0,0,3,199
316,35.41,0.1,0,0,0,0,0,3,199
328,35.4,0.1,0,0,0,0,0,2,199
336,35.41,0.1,0,0,0,0,0,3,199
344,35.4,0.1,0,0,0,23,0,3,201
352,35.41,0.1,0,1.2,0,23,0,3,201
363,35.4,0.1,0,1.2,0,23,0,3,201
371,35.4,0.1,0,1.2,0,23,0,2,201
398,35.4,0.1,0,1.2,0,23,0,2,201
406,35.4,0.1,0,1.2,0,23,0,2,201
414,35.4,0,0,1.2,0,23,0,1,201
426,35.39,0.1,0,1.2,0,23,0,2,201
434,35.4,0.1,0,1.2,0,23,0,3,201
441,35.4,0.1,0,1.2,0,23,0,2,201
449,35.41,0.1,0,1.2,0,23,0,2,201
461,35.39,0.1,0,1.2,0,23,0,3,201
469,35.41,0.1,0,1.2,0,23,0,3,201
477,35.41,0.1,0,1.2,0,23,0,2,201
484,35.41,0,0,1.2,0,23,0,1,201
496,35.39,0.1,0,1.2,0,23,0,2,201
504,35.41,0.1,0,1.2,0,23,0,3,201
512,35.4,0.1,0,1.2,0,23,0,3,201
535,35.41,0.1,0,1.2,0,23,0,2,201
543,35.4,0.1,0,1.2,0,23,0,2,201
551,35.4,0.1,0,2.2,0,23,0,2,201
562,35.4,0.1,0,2.2,0,23,0,3,201
570,35.4,0.1,0,2.2,0,23,0,2,201
578,35.42,0.1,0,2.2,0,23,0,2,201
586,35.41,0.1,0,2.2,0,23,0,2,201
598,35.38,0.1,0,2.2,0,23,0,2,201
605,35.4,0.1,0,2.2,0,23,0,2,201
613,35.41,0.1,0,2.9,0,23,0,2,201
625,35.39,0.1,0,2.9,0,23,0,3,201
633,35.42,0.1,0,2.9,0,23,0,3,201
641,35.42,0.1,0,2.9,0,23,0,2,201
664,35.39,0.1,0,2.9,0,23,0,2,201
672,35.4,0.1,0,2.9,0,23,0,2,201
680,35.4,0.1,0,2.9,0,23,0,2,201
695,35.41,0.1,0,2.9,0,23,0,2,201
703,35.39,0.1,0,2.9,0,23,0,2,201
711,35.39,0.1,0,2.9,0,23,0,2,201
723,35.41,0.1,0,2.9,0,23,0,2,201
730,35.39,0.1,0,2.9,0,23,0,2,201
738,35.4,0.1,0,2.9,0,23,0,2,201
746,35.42,0.1,0,2.9,0,23,0,3,201
754,35.41,0.1,2.3,4.2,1,23,0,3,201
766,35.4,0.1,2.3,4.2,1,23,0,2,201
773,35.4,0,5.3,5.6,5,23,0,2,201
781,35.4,0.1,5.3,5.6,5,23,0,2,201
805,35.4,0.1,5.3,5.6,5,23,0,2,201
812,35.41,0,5.3,5.6,5,23,0,2,201
820,35.41,0.1,5.3,5.6,5,23,0,2,201
832,35.4,0,5.3,5.6,5,23,0,1,201
840,35.41,0.1,5.3,5.6,5,23,0,2,201
848,35.4,0.1,5.3,5.6,5,23,0,3,201
855,35.41,0.1,5.3,5.6,5,23,0,2,201
